Transaction Type; Payment
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Destination;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Amount; XAH 100
Send Max; USD 50
Currency [P1: S1]; USD
Issuer [P1: S1];   rhub8VRN55s9     4qWKDv6jmDy1   pUykJzF3wq
Currency [P1: S2]; USD
Issuer [P1: S2];   rvYAfWj5gh6     7oV6fW32ZzP     3Aw4Eubs59B   
Account [P2: S1];   r9vbV3EHvXWj     SkeQ6CAcYVPG   eq7TuiXY2X
Account [P2: S2];   rLQrHSoJnzHz     mdFDHYoW85Cz   e8Teu97JN2
Fee; XAH 0.000015
Network ID; 21337
