Transaction Type; Set Hook
Account;   rTooLkitCks     h5mQa67eaa2     JaWHDBnHkpy   
Network ID; 21337
Fee; XAH 0.00005
Hook Api Version [1]; 0
Flags [1]; Override
Hook On [1]; 0000000000000000000000000000000000000000000000000000000000000000
Hook Namespace [1]; 0000000000000000000000000000000000000000000000000000000000000000
Create Code [1]; 0061736d0100000001360760027f7f017f60027f7f017e60037f7f7e017e60047f7f7f7f017e60057f7f7f7f7f017e60087f7f7f7f7f7f7f7f017e60017f...
Hook Param Name [1]; cafecafe
Hook Param Value [1]; deadbeef
